secid,timeframe,feature_set,label_set,signal_time,horizon_minutes,forward_return_pct,max_runup_pct,max_drawdown_pct,label_long,label_short,ema_ratio_12_26,intraday_range_pct,price_position_20,return_1,rsi_14,sma_ratio_5_20,volatility_20,volume_zscore_20
SBER,1m,tech_v1,basic_v1,2024-10-01T16:35:00,1440,-0.022281808225386283,0.012122814305676117,0.028664224479776543,False,False,-0.0008781198383286393,0.0017372257260471935,0.5652173913043711,0.0015129165248308762,45.000000000000085,-0.0012542785253915056,0.0009744783378537233,0.010365209363833134
SBER,1m,tech_v1,basic_v1,2024-10-01T16:36:00,60,0.007929914659013756,0.00823200664602374,0.0,False,False,-0.0007202823010976633,0.0004153764821388628,0.5999999999999915,0.00011329732995957187,46.226415094339416,-0.0009049158277144587,0.0009739965924641977,-0.7185068654619543
SBER,1m,tech_v1,basic_v1,2024-10-01T16:36:00,240,0.004455856808398183,0.011026357525866688,0.0,False,False,-0.0007202823010976633,0.0004153764821388628,0.5999999999999915,0.00011329732995957187,46.226415094339416,-0.0009049158277144587,0.0009739965924641977,-0.7185068654619543
SBER,1m,tech_v1,basic_v1,2024-10-01T16:36:00,1440,-0.02141076957933697,0.012008156483649297,0.02877426176270676,False,False,-0.0007202823010976633,0.0004153764821388628,0.5999999999999915,0.00011329732995957187,46.226415094339416,-0.0009049158277144587,0.0009739965924641977,-0.7185068654619543
SBER,1m,tech_v1,basic_v1,2024-10-01T16:37:00,60,0.004743440123479994,0.0051575499755298895,0.0018446711591311566,False,False,-0.00034428009721010344,0.0033505251665850483,1.0,0.0030586813684767566,59.68586387434583,0.00017379345780965672,0.0012012153662714603,0.36550008529809014
SBER,1m,tech_v1,basic_v1,2024-10-01T16:37:00,240,0.0013929149568949462,0.007943379889319781,0.0018446711591311566,False,False,-0.00034428009721010344,0.0033505251665850483,1.0,0.0030586813684767566,59.68586387434583,0.00017379345780965672,0.0012012153662714603,0.36550008529809014
SBER,1m,tech_v1,basic_v1,2024-10-01T16:37:00,1440,-0.023528968866468398,0.008922184994164833,0.0317358732070926,False,True,-0.00034428009721010344,0.0033505251665850483,1.0,0.0030586813684767566,59.68586387434583,0.00017379345780965672,0.0012012153662714603,0.36550008529809014
SBER,1m,tech_v1,basic_v1,2024-10-01T16:38:00,60,0.0038737823912145235,0.004174658693444709,0.0028207153334085526,False,False,3.240484276667566e-05,0.00244461995562066,1.0,0.0009788051048451596,66.31853785900815,0.0014940963361582682,0.00121826971466954,1.4594069453581795
SBER,1m,tech_v1,basic_v1,2024-10-01T16:38:00,240,0.0006393621422393317,0.006957764489074515,0.0028207153334085526,False,False,3.240484276667566e-05,0.00244461995562066,1.0,0.0009788051048451596,66.31853785900815,0.0014940963361582682,0.00121826971466954,1.4594069453581795
SBER,1m,tech_v1,basic_v1,2024-10-01T16:38:00,1440,-0.023882056489525617,0.00793561247132278,0.03268268832976042,False,True,3.240484276667566e-05,0.00244461995562066,1.0,0.0009788051048451596,66.31853785900815,0.0014940963361582682,0.00121826971466954,1.4594069453581795
SBER,1m,tech_v1,basic_v1,2024-10-01T16:39:00,60,0.005462216529797504,0.005801250659233107,0.0012054546824380064,False,False,0.0001975539843128704,0.0018081820236571168,0.7712765957446767,-0.001617210124487567,64.63104325699734,0.0021927380896171744,0.0012031203620019467,-0.22295639796561526
SBER,1m,tech_v1,basic_v1,2024-10-01T16:39:00,240,0.0023355684472237044,0.008588864612371091,0.0012054546824380064,False,False,0.0001975539843128704,0.0018081820236571168,0.7712765957446767,-0.001617210124487567,64.63104325699734,0.0021927380896171744,0.0012031203620019467,-0.22295639796561526
SBER,1m,tech_v1,basic_v1,2024-10-01T16:39:00,1440,-0.022451593460408273,0.009568296541851958,0.03111579899043167,False,True,0.0001975539843128704,0.0018081820236571168,0.7712765957446767,-0.001617210124487567,64.63104325699734,0.0021927380896171744,0.0012031203620019467,-0.22295639796561526
SBER,1m,tech_v1,basic_v1,2024-10-01T16:40:00,60,0.0059577677224735455,0.006787330316742125,0.0,False,False,0.0002463932711955774,0.001206636500754122,0.6329787234042556,-0.0009794319294809117,62.40786240786249,0.0024475735782920616,0.0012275296272758513,0.2352777390266383
SBER,1m,tech_v1,basic_v1,2024-10-01T16:40:00,240,0.0034313725490197023,0.009577677224736125,0.0,False,False,0.0002463932711955774,0.001206636500754122,0.6329787234042556,-0.0009794319294809117,62.40786240786249,0.0024475735782920616,0.0012275296272758513,0.2352777390266383
SBER,1m,tech_v1,basic_v1,2024-10-01T16:40:00,1440,-0.022247360482654514,0.010558069381598837,0.030165912518853696,False,False,0.0002463932711955774,0.001206636500754122,0.6329787234042556,-0.0009794319294809117,62.40786240786249,0.0024475735782920616,0.0012275296272758513,0.2352777390266383
SBER,1m,tech_v1,basic_v1,2024-10-01T16:41:00,60,0.004067183851773684,0.005498230021842206,0.0,False,False,0.0003841644346866957,0.001468705279807134,0.8138297872340603,0.0012820512820514995,64.50116009280761,0.0029100344256505206,0.0012488122133033658,-0.6909012639712997
SBER,1m,tech_v1,basic_v1,2024-10-01T16:41:00,240,0.0021842283648413952,0.008285004142502028,0.0,False,False,0.0003841644346866957,0.001468705279807134,0.8138297872340603,0.0012820512820514995,64.50116009280761,0.0029100344256505206,0.0012488122133033658,-0.6909012639712997
SBER,1m,tech_v1,basic_v1,2024-10-01T16:41:00,1440,-0.02334864803796055,0.009264140995706783,0.031407697522030695,False,True,0.0003841644346866957,0.001468705279807134,0.8138297872340603,0.0012820512820514995,64.50116009280761,0.0029100344256505206,0.0012488122133033658,-0.6909012639712997
SBER,1m,tech_v1,basic_v1,2024-10-01T16:42:00,60,0.001992705944279327,0.0038726172124674686,0.0012031432116405985,False,False,0.0006170326942072091,0.0016543219160055557,1.0,0.0016193417187617687,64.66512702078572,0.0029944981289107275,0.0012928686472416524,-0.6458640303427357
SBER,1m,tech_v1,basic_v1,2024-10-01T16:42:00,240,0.0011279467609127138,0.006654885889385952,0.0012031432116405985,False,False,0.0006170326942072091,0.0016543219160055557,1.0,0.0016193417187617687,64.66512702078572,0.0029944981289107275,0.0012928686472416524,-0.6458640303427357
SBER,1m,tech_v1,basic_v1,2024-10-01T16:42:00,1440,-0.024551641162537236,0.007632439748843751,0.03297364364402015,False,True,0.0006170326942072091,0.0016543219160055557,1.0,0.0016193417187617687,64.66512702078572,0.0029944981289107275,0.0012928686472416524,-0.6458640303427357
SBER,1m,tech_v1,basic_v1,2024-10-01T16:43:00,60,0.0019178700361010487,0.004061371841155174,0.001015342960288954,False,False,0.0007772976446234203,0.001353790613718249,0.974489795918362,-0.0001879911268188872,64.07322654462261,0.0028221338352141245,0.0012817807314487728,-0.33759795314891616
SBER,1m,tech_v1,basic_v1,2024-10-01T16:43:00,240,0.0012409747292418173,0.006844163658243054,0.001015342960288954,False,False,0.0007772976446234203,0.001353790613718249,0.974489795918362,-0.0001879911268188872,64.07322654462261,0.0028221338352141245,0.0012817807314487728,-0.33759795314891616
SBER,1m,tech_v1,basic_v1,2024-10-01T16:43:00,1440,-0.024518652226233596,0.007821901323706318,0.03279181708784607,False,True,0.0007772976446234203,0.001353790613718249,0.974489795918362,-0.0001879911268188872,64.07322654462261,0.0028221338352141245,0.0012817807314487728,-0.33759795314891616
SBER,1m,tech_v1,basic_v1,2024-10-01T16:44:00,60,-0.0005632110539555336,0.0025156760410018244,0.0025532234445988316,False,False,0.0010171365288771383,0.0025156760410018244,1.0,0.0015418170878458426,72.29729729729686,0.0031590270045855906,0.0012860634816935189,2.044799339683132
SBER,1m,tech_v1,basic_v1,2024-10-01T16:44:00,240,-0.0004130214395672917,0.005294183907182912,0.0025532234445988316,False,False,0.0010171365288771383,0.0025156760410018244,1.0,0.0015418170878458426,72.29729729729686,0.0031590270045855906,0.0012860634816935189,2.044799339683132
SBER,1m,tech_v1,basic_v1,2024-10-01T16:44:00,1440,-0.026283182517928886,0.006270416400705951,0.03428077948409866,False,True,0.0010171365288771383,0.0025156760410018244,1.0,0.0015418170878458426,72.29729729729686,0.0031590270045855906,0.0012860634816935189,2.044799339683132
SBER,1m,tech_v1,basic_v1,2024-10-01T16:45:00,60,0.0007892363199039251,0.0034576067348166565,0.0016160553217077827,False,False,0.0011181954271815009,0.001653638003607929,0.8922413793103445,-0.0009386850899260057,67.40088105726846,0.0034881066692826757,0.0012680255346600431,-0.6249237850032782
SBER,1m,tech_v1,basic_v1,2024-10-01T16:45:00,240,0.000714070956103419,0.00623872519543004,0.0016160553217077827,False,False,0.0011181954271815009,0.001653638003607929,0.8922413793103445,-0.0009386850899260057,67.40088105726846,0.0034881066692826757,0.0012680255346600431,-0.6249237850032782
SBER,1m,tech_v1,basic_v1,2024-10-01T16:45:00,1440,-0.024954900781719733,0.007215874924834696,0.03337342152736018,False,True,0.0011181954271815009,0.001653638003607929,0.8922413793103445,-0.0009386850899260057,67.40088105726846,0.0034881066692826757,0.0012680255346600431,-0.6249237850032782
SBER,1m,tech_v1,basic_v1,2024-10-01T16:46:00,60,0.0015419910489301027,0.004174658693444709,0.000902628906690771,False,False,0.001127496998781119,0.0009402384444695175,0.8103448275862073,-0.0007140709561034297,70.34482758620658,0.0034304120454797804,0.0012778327343558758,-0.41160382439161236
SBER,1m,tech_v1,basic_v1,2024-10-01T16:46:00,240,0.0015043815111513562,0.006957764489074515,0.000902628906690771,False,False,0.001127496998781119,0.0009402384444695175,0.8103448275862073,-0.0007140709561034297,70.34482758620658,0.0034304120454797804,0.0012778327343558758,-0.41160382439161236
SBER,1m,tech_v1,basic_v1,2024-10-01T16:46:00,1440,-0.023017037120613804,0.00793561247132278,0.03268268832976042,False,True,0.001127496998781119,0.0009402384444695175,0.8103448275862073,-0.0007140709561034297,70.34482758620658,0.0034304120454797804,0.0012778327343558758,-0.41160382439161236
SBER,1m,tech_v1,basic_v1,2024-10-01T16:47:00,60,0.0016538866335889253,0.0036084799278303242,0.0014659449706812629,False,False,0.0011669499349100665,0.0008269433167943558,0.8750000000000153,0.0005641430666818437,73.12072892938508,0.003152147683397777,0.001278942054766936,-1.1627575143561635
SBER,1m,tech_v1,basic_v1,2024-10-01T16:47:00,240,0.000939708314539167,0.006390016538866293,0.0014659449706812629,False,False,0.0011669499349100665,0.0008269433167943558,0.8750000000000153,0.0005641430666818437,73.12072892938508,0.003152147683397777,0.001278942054766936,-1.1627575143561635
SBER,1m,tech_v1,basic_v1,2024-10-01T16:47:00,1440,-0.02424447451511068,0.007367313185986992,0.03322808600210506,False,True,0.0011669499349100665,0.0008269433167943558,0.8750000000000153,0.0005641430666818437,73.12072892938508,0.003152147683397777,0.001278942054766936,-1.1627575143561635
SBER,1m,tech_v1,basic_v1,2024-10-01T16:48:00,60,0.0027469426152399554,0.004703668861712135,0.0003762935089370564,False,False,0.001097452763611173,0.0013170272812792695,0.7500000000000061,-0.0010900616448654699,65.813953488372,0.0028254391305413407,0.0012826486074247606,-1.1166184352213862
SBER,1m,tech_v1,basic_v1,2024-10-01T16:48:00,240,0.0018814675446848542,0.007488240827845754,0.0003762935089370564,False,False,0.001097452763611173,0.0013170272812792695,0.7500000000000061,-0.0010900616448654699,65.813953488372,0.0028254391305413407,0.0012826486074247606,-1.1166184352213862
SBER,1m,tech_v1,basic_v1,2024-10-01T16:48:00,1440,-0.023518344308560677,0.008466603951081843,0.03217309501411105,False,True,0.001097452763611173,0.0013170272812792695,0.7500000000000061,-0.0010900616448654699,65.813953488372,0.0028254391305413407,0.0012826486074247606,-1.1166184352213862
SBER,1m,tech_v1,basic_v1,2024-10-01T16:49:00,60,0.0025957414791964403,0.0044390941238432275,7.52388834549011e-05,False,False,0.0010515094792642454,0.0007147693928222019,0.7801724137931068,0.00026340545625580525,62.972292191435336,0.002227456892490265,0.0012814930206443032,-1.290960245863287
SBER,1m,tech_v1,basic_v1,2024-10-01T16:49:00,240,0.0006395305093673009,0.007222932811677135,7.52388834549011e-05,False,False,0.0010515094792642454,0.0007147693928222019,0.7801724137931068,0.00026340545625580525,62.972292191435336,0.002227456892490265,0.0012814930206443032,-1.290960245863287
SBER,1m,tech_v1,basic_v1,2024-10-01T16:49:00,1440,-0.024114062147317615,0.008201038296591705,0.03242795876909189,False,True,0.0010515094792642454,0.0007147693928222019,0.7801724137931068,0.00026340545625580525,62.972292191435336,0.002227456892490265,0.0012814930206443032,-1.290960245863287
SBER,1m,tech_v1,basic_v1,2024-10-01T16:50:00,60,0.002407191484560072,0.0042501974649264505,0.00026328656862373783,False,False,0.0010185336214434404,0.00022567420167752012,0.8017241379310427,0.00018809720863743884,63.15789473684203,0.0017822088085577281,0.0012322318297032927,-1.1910811972744866
SBER,1m,tech_v1,basic_v1,2024-10-01T16:50:00,240,0.00026328656862373783,0.007033512618949128,0.00026328656862373783,False,False,0.0010185336214434404,0.00022567420167752012,0.8017241379310427,0.00018809720863743884,63.15789473684203,0.0017822088085577281,0.0012322318297032927,-1.1910811972744866
SBER,1m,tech_v1,basic_v1,2024-10-01T16:50:00,1440,-0.02583969609207509,0.008011434159551644,0.03260992214240048,False,True,0.0010185336214434404,0.00022567420167752012,0.8017241379310427,0.00018809720863743884,63.15789473684203,0.0017822088085577281,0.0012322318297032927,-1.1910811972744866
SBER,1m,tech_v1,basic_v1,2024-10-01T16:51:00,60,0.0010520778537612895,0.003231381979409385,0.0012775231081384798,False,False,0.0010621239510177904,0.0013150973172015583,0.9181034482758628,0.0010155339075488268,57.391304347825866,0.0016611233110972456,0.0012416288217154063,-0.8400948110029987
SBER,1m,tech_v1,basic_v1,2024-10-01T16:51:00,240,-0.001089652062823941,0.006011873450063962,0.0012775231081384798,False,False,0.0010621239510177904,0.0013150973172015583,0.9181034482758628,0.0010155339075488268,57.391304347825866,0.0016611233110972456,0.0012416288217154063,-0.8400948110029987
SBER,1m,tech_v1,basic_v1,2024-10-01T16:51:00,1440,-0.027617043661230804,0.006988802885699308,0.033591342902231903,False,True,0.0010621239510177904,0.0013150973172015583,0.9181034482758628,0.0010155339075488268,57.391304347825866,0.0016611233110972456,0.0012416288217154063,-0.8400948110029987
SBER,1m,tech_v1,basic_v1,2024-10-01T16:52:00,60,0.001202103681442499,0.0030052592036063537,0.0015026296018030702,False,False,0.0011021381589608747,0.001803155522163855,0.9439655172413811,0.00022544525437750984,54.76923076923072,0.0013893752329745546,0.0011722645395808595,0.7869778089347175
SBER,1m,tech_v1,basic_v1,2024-10-01T16:52:00,240,-0.0014650638617580254,0.005785123966942226,0.0015026296018030702,False,False,0.0011021381589608747,0.001803155522163855,0.9439655172413811,0.00022544525437750984,54.76923076923072,0.0013893752329745546,0.0011722645395808595,0.7869778089347175
SBER,1m,tech_v1,basic_v1,2024-10-01T16:52:00,1440,-0.027385424492862374,0.006761833208114243,0.033809166040571,False,True,0.0011021381589608747,0.001803155522163855,0.9439655172413811,0.00022544525437750984,54.76923076923072,0.0013893752329745546,0.0011722645395808595,0.7869778089347175
SBER,1m,tech_v1,basic_v1,2024-10-01T16:53:00,60,0.0001875679933976493,0.0016130847432194427,0.002888547098323074,False,False,0.00123188270257657,0.0016130847432194427,1.0,0.0013899323816679576,67.39811912225697,0.0015241894511037746,0.0011762011540645111,0.19326426483944253
SBER,1m,tech_v1,basic_v1,2024-10-01T16:53:00,240,-0.0032261694864388854,0.004389091045504055,0.003451251078516022,False,False,0.00123188270257657,0.0016130847432194427,1.0,0.0013899323816679576,67.39811912225697,0.0015241894511037746,0.0011762011540645111,0.19326426483944253
SBER,1m,tech_v1,basic_v1,2024-10-01T16:53:00,1440,-0.028472821397756594,0.0053644446111715755,0.0351502419627115,False,True,0.00123188270257657,0.0016130847432194427,1.0,0.0013899323816679576,67.39811912225697,0.0015241894511037746,0.0011762011540645111,0.19326426483944253
SBER,1m,tech_v1,basic_v1,2024-10-01T16:54:00,60,0.00018750468761701987,0.001275031875796801,0.003225080627015726,False,False,0.0013463819802568278,0.00041251031275787005,1.0,0.00033762238811574363,74.17218543046341,0.0017285580740968864,0.001154669799977081,0.9004861591553656
SBER,1m,tech_v1,basic_v1,2024-10-01T16:54:00,240,-0.004462611565289124,0.004050101252531253,0.004462611565289124,False,False,0.0013463819802568278,0.00041251031275787005,1.0,0.00033762238811574363,74.17218543046341,0.0017285580740968864,0.001154669799977081,0.9004861591553656
SBER,1m,tech_v1,basic_v1,2024-10-01T16:54:00,1440,-0.028838220955523877,0.005025125628140609,0.035475886897172564,False,True,0.0013463819802568278,0.00041251031275787005,1.0,0.00033762238811574363,74.17218543046341,0.0017285580740968864,0.001154669799977081,0.9004861591553656
SBER,1m,tech_v1,basic_v1,2024-10-01T16:55:00,60,0.001688935595255925,0.002101786518540768,0.002402041735475103,False,False,0.001354701287522131,0.0010508932592704907,0.8804347826086829,-0.0008250206255157044,65.51724137930947,0.0018464824696986515,0.0011574144218180744,0.35841186259718427
SBER,1m,tech_v1,basic_v1,2024-10-01T16:55:00,240,-0.003603062603212654,0.004879147275183949,0.0036405945053294194,False,False,0.001354701287522131,0.0010508932592704907,0.8804347826086829,-0.0008250206255157044,65.51724137930947,0.0018464824696986515,0.0011574144218180744,0.35841186259718427
SBER,1m,tech_v1,basic_v1,2024-10-01T16:55:00,1440,-0.028299054196066733,0.005854976730220696,0.034679477555922565,False,True,0.001354701287522131,0.0010508932592704907,0.8804347826086829,-0.0008250206255157044,65.51724137930947,0.0018464824696986515,0.0011574144218180744,0.35841186259718427
